"ID","timestamp","item","corporation","location","supply(kg)","price(원/kg)"
BC_A_J_20220217,"2022-02-17",BC,A,J,11448.0,2608.0
BC_A_J_20220218,"2022-02-18",BC,A,J,9568.0,2388.0
BC_A_J_20220219,"2022-02-19",BC,A,J,12360.0,2122.0
BC_A_J_20220220,"2022-02-20",BC,A,J,0.0,0.0
BC_A_J_20220221,"2022-02-21",BC,A,J,10714.0,2244.0
BC_A_J_20220222,"2022-02-22",BC,A,J,6736.0,2271.0
BC_A_J_20220223,"2022-02-23",BC,A,J,7400.0,2468.0
BC_A_J_20220224,"2022-02-24",BC,A,J,9080.0,2691.0
BC_A_J_20220225,"2022-02-25",BC,A,J,7272.0,2644.0
BC_A_J_20220226,"2022-02-26",BC,A,J,8568.0,2688.0
BC_A_J_20220227,"2022-02-27",BC,A,J,0.0,0.0
BC_A_J_20220228,"2022-02-28",BC,A,J,8904.0,2821.0
BC_A_S_20220201,"2022-02-01",BC,A,S,0.0,0.0
BC_A_S_20220202,"2022-02-02",BC,A,S,0.0,0.0
BC_A_S_20220203,"2022-02-03",BC,A,S,0.0,0.0
BC_A_S_20220204,"2022-02-04",BC,A,S,5656.0,2805.0
BC_A_S_20220205,"2022-02-05",BC,A,S,3752.0,2652.0
BC_A_S_20220206,"2022-02-06",BC,A,S,0.0,0.0
BC_A_S_20220207,"2022-02-07",BC,A,S,9112.0,2305.0
BC_A_S_20220208,"2022-02-08",BC,A,S,6240.0,2439.0
BC_A_S_20220209,"2022-02-09",BC,A,S,3680.0,2770.0
BC_A_S_20220210,"2022-02-10",BC,A,S,4304.0,2760.0
BC_A_S_20220211,"2022-02-11",BC,A,S,3176.0,3401.0
BC_A_S_20220212,"2022-02-12",BC,A,S,4112.0,3456.0
BC_A_S_20220213,"2022-02-13",BC,A,S,0.0,0.0
BC_A_S_20220214,"2022-02-14",BC,A,S,5432.0,3300.0
BC_A_S_20220215,"2022-02-15",BC,A,S,5672.0,3152.0
BC_A_S_20220216,"2022-02-16",BC,A,S,4208.0,2975.0
BC_A_S_20220217,"2022-02-17",BC,A,S,6120.0,2783.0
BC_A_S_20220218,"2022-02-18",BC,A,S,6360.0,2620.0
BC_A_S_20220219,"2022-02-19",BC,A,S,5600.0,2396.0
BC_A_S_20220220,"2022-02-20",BC,A,S,0.0,0.0
BC_A_S_20220221,"2022-02-21",BC,A,S,5328.0,2540.0
BC_A_S_20220222,"2022-02-22",BC,A,S,5088.0,2622.0
BC_A_S_20220223,"2022-02-23",BC,A,S,4432.0,2807.0
BC_A_S_20220224,"2022-02-24",BC,A,S,4048.0,2900.0
BC_A_S_20220225,"2022-02-25",BC,A,S,3424.0,2985.0
BC_A_S_20220226,"2022-02-26",BC,A,S,4496.0,3015.0
BC_A_S_20220227,"2022-02-27",BC,A,S,0.0,0.0
BC_A_S_20220228,"2022-02-28",BC,A,S,3992.0,3134.0
BC_B_J_20220201,"2022-02-01",BC,B,J,0.0,0.0
BC_B_J_20220202,"2022-02-02",BC,B,J,0.0,0.0
BC_B_J_20220203,"2022-02-03",BC,B,J,0.0,0.0
BC_B_J_20220204,"2022-02-04",BC,B,J,1104.0,2226.0
BC_B_J_20220205,"2022-02-05",BC,B,J,648.0,2279.0
BC_B_J_20220206,"2022-02-06",BC,B,J,0.0,0.0
BC_B_J_20220207,"2022-02-07",BC,B,J,1936.0,1943.0
BC_B_J_20220208,"2022-02-08",BC,B,J,544.0,2175.0
BC_B_J_20220209,"2022-02-09",BC,B,J,832.0,1903.0
BC_B_J_20220210,"2022-02-10",BC,B,J,472.0,2485.0
BC_B_J_20220211,"2022-02-11",BC,B,J,560.0,2804.0
BC_B_J_20220212,"2022-02-12",BC,B,J,464.0,3078.0
BC_B_J_20220213,"2022-02-13",BC,B,J,0.0,0.0
BC_B_J_20220214,"2022-02-14",BC,B,J,1224.0,2663.0
BC_B_J_20220215,"2022-02-15",BC,B,J,184.0,2649.0
BC_B_J_20220216,"2022-02-16",BC,B,J,520.0,2727.0
BC_B_J_20220217,"2022-02-17",BC,B,J,720.0,2290.0
BC_B_J_20220218,"2022-02-18",BC,B,J,640.0,2535.0
BC_B_J_20220219,"2022-02-19",BC,B,J,576.0,2371.0
BC_B_J_20220220,"2022-02-20",BC,B,J,0.0,0.0
BC_B_J_20220221,"2022-02-21",BC,B,J,896.0,2568.0
BC_B_J_20220222,"2022-02-22",BC,B,J,456.0,2445.0
BC_B_J_20220223,"2022-02-23",BC,B,J,704.0,2413.0
BC_B_J_20220224,"2022-02-24",BC,B,J,1048.0,2529.0
BC_B_J_20220225,"2022-02-25",BC,B,J,648.0,2701.0
BC_B_J_20220226,"2022-02-26",BC,B,J,968.0,2564.0
BC_B_J_20220227,"2022-02-27",BC,B,J,0.0,0.0
BC_B_J_20220228,"2022-02-28",BC,B,J,1048.0,2791.0
BC_B_S_20220201,"2022-02-01",BC,B,S,0.0,0.0
BC_B_S_20220202,"2022-02-02",BC,B,S,0.0,0.0
BC_B_S_20220203,"2022-02-03",BC,B,S,0.0,0.0
BC_B_S_20220204,"2022-02-04",BC,B,S,0.0,0.0
BC_B_S_20220205,"2022-02-05",BC,B,S,0.0,0.0
BC_B_S_20220206,"2022-02-06",BC,B,S,0.0,0.0
BC_B_S_20220207,"2022-02-07",BC,B,S,0.0,0.0
BC_B_S_20220208,"2022-02-08",BC,B,S,0.0,0.0
BC_B_S_20220209,"2022-02-09",BC,B,S,0.0,0.0
BC_B_S_20220210,"2022-02-10",BC,B,S,0.0,0.0
BC_B_S_20220211,"2022-02-11",BC,B,S,0.0,0.0
BC_B_S_20220212,"2022-02-12",BC,B,S,0.0,0.0
BC_B_S_20220213,"2022-02-13",BC,B,S,0.0,0.0
BC_B_S_20220214,"2022-02-14",BC,B,S,0.0,0.0
BC_B_S_20220215,"2022-02-15",BC,B,S,0.0,0.0
BC_B_S_20220216,"2022-02-16",BC,B,S,0.0,0.0
BC_B_S_20220217,"2022-02-17",BC,B,S,0.0,0.0
BC_B_S_20220218,"2022-02-18",BC,B,S,0.0,0.0
BC_B_S_20220219,"2022-02-19",BC,B,S,0.0,0.0
BC_B_S_20220220,"2022-02-20",BC,B,S,0.0,0.0
BC_B_S_20220221,"2022-02-21",BC,B,S,0.0,0.0
BC_B_S_20220222,"2022-02-22",BC,B,S,0.0,0.0
BC_B_S_20220223,"2022-02-23",BC,B,S,0.0,0.0
BC_B_S_20220224,"2022-02-24",BC,B,S,0.0,0.0
BC_B_S_20220225,"2022-02-25",BC,B,S,0.0,0.0
BC_B_S_20220226,"2022-02-26",BC,B,S,0.0,0.0
BC_B_S_20220227,"2022-02-27",BC,B,S,0.0,0.0
BC_B_S_20220228,"2022-02-28",BC,B,S,0.0,0.0
BC_C_J_20220201,"2022-02-01",BC,C,J,0.0,0.0
BC_C_J_20220202,"2022-02-02",BC,C,J,0.0,0.0
BC_C_J_20220203,"2022-02-03",BC,C,J,0.0,0.0
BC_C_J_20220204,"2022-02-04",BC,C,J,488.0,2441.0
BC_C_J_20220205,"2022-02-05",BC,C,J,184.0,2060.0
BC_C_J_20220206,"2022-02-06",BC,C,J,0.0,0.0
BC_C_J_20220207,"2022-02-07",BC,C,J,192.0,2031.0
BC_C_J_20220208,"2022-02-08",BC,C,J,80.0,2062.0
BC_C_J_20220209,"2022-02-09",BC,C,J,0.0,0.0
BC_C_J_20220210,"2022-02-10",BC,C,J,272.0,1561.0
BC_C_J_20220211,"2022-02-11",BC,C,J,272.0,2564.0
BC_C_J_20220212,"2022-02-12",BC,C,J,344.0,2640.0
BC_C_J_20220213,"2022-02-13",BC,C,J,0.0,0.0
BC_C_J_20220214,"2022-02-14",BC,C,J,640.0,2031.0
BC_C_J_20220215,"2022-02-15",BC,C,J,168.0,2250.0
BC_C_J_20220216,"2022-02-16",BC,C,J,0.0,0.0
BC_C_J_20220217,"2022-02-17",BC,C,J,64.0,1500.0
BC_C_J_20220218,"2022-02-18",BC,C,J,440.0,2311.0
BC_C_J_20220219,"2022-02-19",BC,C,J,416.0,2210.0
BC_C_J_20220220,"2022-02-20",BC,C,J,0.0,0.0
BC_C_J_20220221,"2022-02-21",BC,C,J,200.0,2375.0
BC_C_J_20220222,"2022-02-22",BC,C,J,80.0,2375.0
BC_C_J_20220223,"2022-02-23",BC,C,J,256.0,2330.0
BC_C_J_20220224,"2022-02-24",BC,C,J,288.0,2245.0
BC_C_J_20220225,"2022-02-25",BC,C,J,144.0,1986.0
BC_C_J_20220226,"2022-02-26",BC,C,J,240.0,2688.0
BC_C_J_20220227,"2022-02-27",BC,C,J,0.0,0.0
BC_C_J_20220228,"2022-02-28",BC,C,J,152.0,2411.0
BC_C_S_20220201,"2022-02-01",BC,C,S,0.0,0.0
BC_C_S_20220202,"2022-02-02",BC,C,S,0.0,0.0
BC_C_S_20220203,"2022-02-03",BC,C,S,0.0,0.0
BC_C_S_20220204,"2022-02-04",BC,C,S,0.0,0.0
BC_C_S_20220205,"2022-02-05",BC,C,S,0.0,0.0
BC_C_S_20220206,"2022-02-06",BC,C,S,0.0,0.0
BC_C_S_20220207,"2022-02-07",BC,C,S,0.0,0.0
BC_C_S_20220208,"2022-02-08",BC,C,S,0.0,0.0
BC_C_S_20220209,"2022-02-09",BC,C,S,0.0,0.0
BC_C_S_20220210,"2022-02-10",BC,C,S,0.0,0.0
BC_C_S_20220211,"2022-02-11",BC,C,S,0.0,0.0
BC_C_S_20220212,"2022-02-12",BC,C,S,0.0,0.0
BC_C_S_20220213,"2022-02-13",BC,C,S,0.0,0.0
BC_C_S_20220214,"2022-02-14",BC,C,S,0.0,0.0
BC_C_S_20220215,"2022-02-15",BC,C,S,0.0,0.0
BC_C_S_20220216,"2022-02-16",BC,C,S,0.0,0.0
BC_C_S_20220217,"2022-02-17",BC,C,S,0.0,0.0
BC_C_S_20220218,"2022-02-18",BC,C,S,0.0,0.0
BC_C_S_20220219,"2022-02-19",BC,C,S,0.0,0.0
BC_C_S_20220220,"2022-02-20",BC,C,S,0.0,0.0
BC_C_S_20220221,"2022-02-21",BC,C,S,0.0,0.0
BC_C_S_20220222,"2022-02-22",BC,C,S,0.0,0.0
BC_C_S_20220223,"2022-02-23",BC,C,S,0.0,0.0
BC_C_S_20220224,"2022-02-24",BC,C,S,0.0,0.0
BC_C_S_20220225,"2022-02-25",BC,C,S,0.0,0.0
BC_C_S_20220226,"2022-02-26",BC,C,S,0.0,0.0
BC_C_S_20220227,"2022-02-27",BC,C,S,0.0,0.0
BC_C_S_20220228,"2022-02-28",BC,C,S,0.0,0.0
BC_D_J_20220201,"2022-02-01",BC,D,J,0.0,0.0
BC_D_J_20220202,"2022-02-02",BC,D,J,0.0,0.0
BC_D_J_20220203,"2022-02-03",BC,D,J,0.0,0.0
BC_D_J_20220204,"2022-02-04",BC,D,J,4336.0,2336.0
BC_D_J_20220205,"2022-02-05",BC,D,J,3904.0,2088.0
BC_D_J_20220206,"2022-02-06",BC,D,J,0.0,0.0
BC_D_J_20220207,"2022-02-07",BC,D,J,3042.0,1980.0
BC_D_J_20220208,"2022-02-08",BC,D,J,3328.0,2152.0
BC_D_J_20220209,"2022-02-09",BC,D,J,2160.0,2361.0
BC_D_J_20220210,"2022-02-10",BC,D,J,2200.0,2584.0
BC_D_J_20220211,"2022-02-11",BC,D,J,2616.0,3171.0
BC_D_J_20220212,"2022-02-12",BC,D,J,2608.0,3199.0
BC_D_J_20220213,"2022-02-13",BC,D,J,0.0,0.0
BC_D_J_20220214,"2022-02-14",BC,D,J,4808.0,2642.0
BC_D_J_20220215,"2022-02-15",BC,D,J,3768.0,2508.0
BC_D_J_20220216,"2022-02-16",BC,D,J,2648.0,2559.0
BC_D_J_20220217,"2022-02-17",BC,D,J,2026.0,2449.0
BC_D_J_20220218,"2022-02-18",BC,D,J,3184.0,2327.0
BC_D_J_20220219,"2022-02-19",BC,D,J,2048.0,2226.0
BC_D_J_20220220,"2022-02-20",BC,D,J,0.0,0.0
BC_D_J_20220221,"2022-02-21",BC,D,J,3352.0,2224.0
BC_D_J_20220222,"2022-02-22",BC,D,J,1896.0,2466.0
BC_D_J_20220223,"2022-02-23",BC,D,J,2120.0,2630.0
BC_D_J_20220224,"2022-02-24",BC,D,J,2984.0,2716.0
BC_D_J_20220225,"2022-02-25",BC,D,J,1168.0,2821.0
BC_D_J_20220226,"2022-02-26",BC,D,J,2232.0,2687.0
BC_D_J_20220227,"2022-02-27",BC,D,J,0.0,0.0
BC_D_J_20220228,"2022-02-28",BC,D,J,3056.0,2965.0
BC_E_J_20220201,"2022-02-01",BC,E,J,0.0,0.0
BC_E_J_20220202,"2022-02-02",BC,E,J,0.0,0.0
BC_E_J_20220203,"2022-02-03",BC,E,J,0.0,0.0
BC_E_J_20220204,"2022-02-04",BC,E,J,6008.0,1859.0
BC_E_J_20220205,"2022-02-05",BC,E,J,5976.0,2109.0
BC_E_J_20220206,"2022-02-06",BC,E,J,0.0,0.0
BC_E_J_20220207,"2022-02-07",BC,E,J,6600.0,1852.0
BC_E_J_20220208,"2022-02-08",BC,E,J,4696.0,2080.0
BC_E_J_20220209,"2022-02-09",BC,E,J,3704.0,2439.0
BC_E_J_20220210,"2022-02-10",BC,E,J,3904.0,2489.0
BC_E_J_20220211,"2022-02-11",BC,E,J,3200.0,3221.0
BC_E_J_20220212,"2022-02-12",BC,E,J,5776.0,3130.0
BC_E_J_20220213,"2022-02-13",BC,E,J,0.0,0.0
BC_E_J_20220214,"2022-02-14",BC,E,J,8128.0,2591.0
BC_E_J_20220215,"2022-02-15",BC,E,J,5664.0,2717.0
BC_E_J_20220216,"2022-02-16",BC,E,J,4656.0,2759.0
BC_E_J_20220217,"2022-02-17",BC,E,J,4784.0,2529.0
BC_E_J_20220218,"2022-02-18",BC,E,J,5952.0,2395.0
BC_E_J_20220219,"2022-02-19",BC,E,J,6584.0,2135.0
BC_E_J_20220220,"2022-02-20",BC,E,J,0.0,0.0
BC_E_J_20220221,"2022-02-21",BC,E,J,5336.0,2352.0
BC_E_J_20220222,"2022-02-22",BC,E,J,4472.0,2392.0
BC_E_J_20220223,"2022-02-23",BC,E,J,5280.0,2557.0
BC_E_J_20220224,"2022-02-24",BC,E,J,6352.0,2414.0
BC_E_J_20220225,"2022-02-25",BC,E,J,5184.0,2518.0
BC_E_J_20220226,"2022-02-26",BC,E,J,9144.0,2426.0
BC_E_J_20220227,"2022-02-27",BC,E,J,0.0,0.0
BC_E_J_20220228,"2022-02-28",BC,E,J,4816.0,2673.0
BC_E_S_20220201,"2022-02-01",BC,E,S,0.0,0.0
BC_E_S_20220202,"2022-02-02",BC,E,S,0.0,0.0
BC_E_S_20220203,"2022-02-03",BC,E,S,0.0,0.0
BC_E_S_20220204,"2022-02-04",BC,E,S,2480.0,2450.0
BC_E_S_20220205,"2022-02-05",BC,E,S,1824.0,2696.0
BC_E_S_20220206,"2022-02-06",BC,E,S,0.0,0.0
BC_E_S_20220207,"2022-02-07",BC,E,S,2688.0,2118.0
BC_E_S_20220208,"2022-02-08",BC,E,S,2048.0,2320.0
BC_E_S_20220209,"2022-02-09",BC,E,S,1152.0,2696.0
BC_E_S_20220210,"2022-02-10",BC,E,S,720.0,2967.0
BC_E_S_20220211,"2022-02-11",BC,E,S,376.0,3358.0
BC_E_S_20220212,"2022-02-12",BC,E,S,672.0,3219.0
BC_E_S_20220213,"2022-02-13",BC,E,S,0.0,0.0
BC_E_S_20220214,"2022-02-14",BC,E,S,2528.0,3217.0
BC_E_S_20220215,"2022-02-15",BC,E,S,720.0,3103.0
BC_E_S_20220216,"2022-02-16",BC,E,S,1432.0,3085.0
BC_E_S_20220217,"2022-02-17",BC,E,S,1600.0,2944.0
BC_E_S_20220218,"2022-02-18",BC,E,S,3328.0,2708.0
BC_E_S_20220219,"2022-02-19",BC,E,S,1832.0,2328.0
BC_E_S_20220220,"2022-02-20",BC,E,S,0.0,0.0
BC_E_S_20220221,"2022-02-21",BC,E,S,1120.0,2625.0
BC_E_S_20220222,"2022-02-22",BC,E,S,2288.0,2791.0
BC_E_S_20220223,"2022-02-23",BC,E,S,2040.0,2886.0
BC_E_S_20220224,"2022-02-24",BC,E,S,1376.0,2849.0
BC_E_S_20220225,"2022-02-25",BC,E,S,2912.0,2870.0
BC_E_S_20220226,"2022-02-26",BC,E,S,1928.0,2843.0
BC_E_S_20220227,"2022-02-27",BC,E,S,0.0,0.0
BC_E_S_20220228,"2022-02-28",BC,E,S,1232.0,3070.0
CB_F_J_20220201,"2022-02-01",CB,F,J,0.0,0.0
CB_F_J_20220202,"2022-02-02",CB,F,J,0.0,0.0
CB_F_J_20220203,"2022-02-03",CB,F,J,0.0,0.0
CB_F_J_20220204,"2022-02-04",CB,F,J,111448.0,475.0
CB_F_J_20220205,"2022-02-05",CB,F,J,113520.0,611.0
CB_F_J_20220206,"2022-02-06",CB,F,J,0.0,0.0
CB_F_J_20220207,"2022-02-07",CB,F,J,150168.0,619.0
CB_F_J_20220208,"2022-02-08",CB,F,J,188808.0,550.0
CB_F_J_20220209,"2022-02-09",CB,F,J,175424.0,505.0
CB_F_J_20220210,"2022-02-10",CB,F,J,177816.0,496.0
CB_F_J_20220211,"2022-02-11",CB,F,J,127944.0,529.0
CB_F_J_20220212,"2022-02-12",CB,F,J,119368.0,578.0
CB_F_J_20220213,"2022-02-13",CB,F,J,0.0,0.0
CB_F_J_20220214,"2022-02-14",CB,F,J,175176.0,601.0
CB_F_J_20220215,"2022-02-15",CB,F,J,190936.0,551.0
CB_F_J_20220216,"2022-02-16",CB,F,J,218128.0,487.0
CB_F_J_20220217,"2022-02-17",CB,F,J,303400.0,432.0
CB_F_J_20220218,"2022-02-18",CB,F,J,268000.0,421.0
CB_F_J_20220219,"2022-02-19",CB,F,J,275832.0,388.0
CB_F_J_20220220,"2022-02-20",CB,F,J,0.0,0.0
CB_F_J_20220221,"2022-02-21",CB,F,J,207480.0,472.0
CB_F_J_20220222,"2022-02-22",CB,F,J,158048.0,509.0
CB_F_J_20220223,"2022-02-23",CB,F,J,158872.0,578.0
CB_F_J_20220224,"2022-02-24",CB,F,J,203040.0,555.0
CB_F_J_20220225,"2022-02-25",CB,F,J,232808.0,567.0
CB_F_J_20220226,"2022-02-26",CB,F,J,209240.0,801.0
CB_F_J_20220227,"2022-02-27",CB,F,J,0.0,0.0
CB_F_J_20220228,"2022-02-28",CB,F,J,56920.0,803.0
RD_F_J_20220201,"2022-02-01",RD,F,J,0.0,0.0
RD_F_J_20220202,"2022-02-02",RD,F,J,0.0,0.0
RD_F_J_20220203,"2022-02-03",RD,F,J,0.0,0.0
RD_F_J_20220204,"2022-02-04",RD,F,J,361220.0,495.0
RD_F_J_20220205,"2022-02-05",RD,F,J,498880.0,448.0
RD_F_J_20220206,"2022-02-06",RD,F,J,0.0,0.0
RD_F_J_20220207,"2022-02-07",RD,F,J,500180.0,453.0
RD_F_J_20220208,"2022-02-08",RD,F,J,536180.0,426.0
RD_F_J_20220209,"2022-02-09",RD,F,J,469060.0,416.0
RD_F_J_20220210,"2022-02-10",RD,F,J,470840.0,399.0
RD_F_J_20220211,"2022-02-11",RD,F,J,400800.0,431.0
RD_F_J_20220212,"2022-02-12",RD,F,J,231220.0,459.0
RD_F_J_20220213,"2022-02-13",RD,F,J,0.0,0.0
RD_F_J_20220214,"2022-02-14",RD,F,J,560580.0,442.0
RD_F_J_20220215,"2022-02-15",RD,F,J,463960.0,461.0
RD_F_J_20220216,"2022-02-16",RD,F,J,374980.0,515.0
RD_F_J_20220217,"2022-02-17",RD,F,J,408380.0,505.0
RD_F_J_20220218,"2022-02-18",RD,F,J,435060.0,491.0
RD_F_J_20220219,"2022-02-19",RD,F,J,349400.0,529.0
RD_F_J_20220220,"2022-02-20",RD,F,J,0.0,0.0
RD_F_J_20220221,"2022-02-21",RD,F,J,642380.0,487.0
RD_F_J_20220222,"2022-02-22",RD,F,J,413900.0,509.0
RD_F_J_20220223,"2022-02-23",RD,F,J,360420.0,556.0
RD_F_J_20220224,"2022-02-24",RD,F,J,478500.0,532.0
RD_F_J_20220225,"2022-02-25",RD,F,J,568800.0,520.0
RD_F_J_20220226,"2022-02-26",RD,F,J,478320.0,509.0
RD_F_J_20220227,"2022-02-27",RD,F,J,0.0,0.0
RD_F_J_20220228,"2022-02-28",RD,F,J,547680.0,482.0
